XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
0,188,125,222,0.168322637677193,pothole,832.jpg
110,175,355,211,0.114224009215832,pothole,832.jpg
217,121,283,131,0.0808887109160423,pothole,832.jpg
61,87,148,118,0.97416216135025,pothole,845.jpg
56,78,151,151,0.448886394500732,pothole,845.jpg
101,156,277,202,0.320995390415192,pothole,845.jpg
58,110,151,146,0.244520768523216,pothole,845.jpg
0,132,280,212,0.217809915542602,pothole,845.jpg
272,261,435,412,0.978270530700684,pothole,766.jpg
255,193,345,253,0.94496887922287,pothole,766.jpg
250,193,412,271,0.325715601444244,pothole,766.jpg
250,184,447,455,0.195132717490196,pothole,766.jpg
249,122,971,485,0.997040808200836,pothole,1014.jpg
73,255,300,329,0.986120998859406,pothole,1014.jpg
993,17,1090,59,0.667999386787415,pothole,1014.jpg
942,17,1084,73,0.46017450094223,pothole,1014.jpg
936,31,1033,70,0.271423816680908,pothole,1014.jpg
266,218,421,343,0.996921420097351,pothole,1139.jpg
151,382,308,495,0.954027771949768,pothole,1139.jpg
115,366,343,536,0.425381243228912,pothole,1139.jpg
372,367,458,524,0.780430614948273,pothole,1062.jpg
85,15,134,64,0.676797091960907,pothole,1062.jpg
269,252,433,424,0.559531211853027,pothole,1062.jpg
240,195,458,542,0.320459961891174,pothole,1062.jpg
325,290,451,529,0.110094524919987,pothole,1062.jpg
92,228,460,452,0.102306388318539,pothole,1062.jpg
0,442,116,576,0.0887088254094123,pothole,1062.jpg
0,288,110,573,0.069663718342781,pothole,1062.jpg
247,273,520,437,0.971291661262512,pothole,1145.jpg
228,247,636,527,0.294979423284531,pothole,1145.jpg
1410,1322,2318,1700,0.992425203323364,pothole,1210.jpg
1667,1070,3009,1700,0.868398129940033,pothole,1210.jpg
0,1259,1708,2351,0.601276934146881,pothole,1210.jpg
257,913,921,1280,0.131144970655441,pothole,1210.jpg
160,150,287,200,0.994087696075439,pothole,1061.jpg
105,103,137,119,0.965598940849304,pothole,1061.jpg
94,75,128,81,0.963294148445129,pothole,1061.jpg
19,21,35,30,0.528500199317932,pothole,1061.jpg
94,81,296,160,0.401068538427353,pothole,1061.jpg
91,75,144,83,0.334190398454666,pothole,1061.jpg
333,170,400,179,0.200477391481399,pothole,1061.jpg
146,115,292,207,0.0916333049535751,pothole,1061.jpg
142,141,364,218,0.0729066058993339,pothole,1061.jpg
291,158,317,178,0.0572451204061508,pothole,1061.jpg
308,172,398,229,0.0510058440268039,pothole,1061.jpg
215,376,379,585,0.991107285022736,pothole,1170.jpg
601,556,665,572,0.979747414588928,pothole,1170.jpg
334,41,427,154,0.305412948131561,pothole,1170.jpg
601,549,665,565,0.189290702342987,pothole,1170.jpg
83,385,405,591,0.129920125007629,pothole,1170.jpg
343,51,421,80,0.122043207287788,pothole,1170.jpg
266,250,482,472,0.989944815635681,pothole,714.jpg
115,353,225,421,0.746754944324493,pothole,714.jpg
250,247,475,478,0.994674444198608,pothole,876.jpg
253,263,350,289,0.0725125968456268,pothole,876.jpg
0,54,378,219,0.997400641441345,pothole,890.jpg
32,196,53,212,0.958997368812561,pothole,890.jpg
0,48,207,283,0.484200596809387,pothole,890.jpg
64,206,76,214,0.210699066519737,pothole,890.jpg
3,96,169,219,0.0632297918200492,pothole,890.jpg
288,148,511,192,0.995037019252777,pothole,852.jpg
174,180,355,257,0.99138742685318,pothole,852.jpg
369,111,511,156,0.78931337594986,pothole,852.jpg
0,8,365,131,0.132880643010139,pothole,852.jpg
295,111,521,188,0.0951828062534332,pothole,852.jpg
225,127,260,159,0.059045922011137,pothole,852.jpg
160,172,423,278,0.0508940629661083,pothole,852.jpg
282,241,459,388,0.989076972007751,pothole,837.jpg
218,472,392,697,0.269782692193985,pothole,837.jpg
376,199,446,237,0.239340707659721,pothole,837.jpg
225,585,337,703,0.125732257962227,pothole,837.jpg
379,202,421,231,0.0871561765670776,pothole,837.jpg
262,178,390,249,0.97063422203064,pothole,681.jpg
400,120,524,159,0.681256890296936,pothole,681.jpg
30,32,429,207,0.520259380340576,pothole,681.jpg
2,162,135,216,0.0841718539595604,pothole,681.jpg
143,81,383,198,0.0758983641862869,pothole,681.jpg
460,247,526,298,0.0680622011423111,pothole,681.jpg
27,81,480,297,0.917213082313538,pothole,898.jpg
20,83,210,304,0.617468655109406,pothole,898.jpg
172,96,425,276,0.244575053453445,pothole,898.jpg
4,70,259,167,0.997657418251038,pothole,1026.jpg
213,128,298,167,0.713609457015991,pothole,1026.jpg
230,160,762,490,0.9934121966362,pothole,1176.jpg
0,417,286,563,0.524487912654877,pothole,1176.jpg
233,228,584,510,0.328622341156006,pothole,1176.jpg
275,108,373,158,0.142581179738045,pothole,1176.jpg
381,145,780,387,0.0614422261714935,pothole,1176.jpg
16,158,227,301,0.962077438831329,pothole,846.jpg
351,349,447,447,0.110161133110523,pothole,846.jpg
74,190,222,351,0.057693887501955,pothole,846.jpg
114,114,133,129,0.98446124792099,pothole,965.jpg
61,187,89,196,0.889333486557007,pothole,965.jpg
60,115,79,124,0.867204308509827,pothole,965.jpg
89,136,115,151,0.775252401828766,pothole,965.jpg
75,103,92,114,0.66137820482254,pothole,965.jpg
135,195,165,208,0.539003133773804,pothole,965.jpg
26,153,61,171,0.434954464435577,pothole,965.jpg
0,9,169,127,0.163308441638946,pothole,965.jpg
118,16,136,41,0.0832341983914375,pothole,965.jpg
270,244,446,501,0.991454601287842,pothole,921.jpg
228,102,282,157,0.829420149326324,pothole,921.jpg
568,549,713,710,0.507669508457184,pothole,921.jpg
0,163,41,241,0.423631995916367,pothole,921.jpg
417,475,514,556,0.164621070027351,pothole,921.jpg
921,391,1169,664,0.993474900722504,pothole,954.jpg
94,275,300,343,0.993086993694305,pothole,954.jpg
711,127,832,160,0.991982638835907,pothole,954.jpg
321,151,553,257,0.990273654460907,pothole,954.jpg
669,171,784,231,0.987515807151794,pothole,954.jpg
737,249,816,302,0.982178628444672,pothole,954.jpg
252,400,532,661,0.868894279003143,pothole,954.jpg
310,145,758,260,0.71275806427002,pothole,954.jpg
31,0,669,278,0.439437597990036,pothole,954.jpg
890,23,1132,68,0.385578602552414,pothole,954.jpg
642,320,853,542,0.368265748023987,pothole,954.jpg
252,320,716,649,0.259740233421326,pothole,954.jpg
885,35,1169,296,0.201628714799881,pothole,954.jpg
911,545,1164,661,0.196692317724228,pothole,954.jpg
247,234,1180,661,0.16463515162468,pothole,954.jpg
100,59,237,168,0.126724302768707,pothole,954.jpg
0,500,284,664,0.117222882807255,pothole,954.jpg
805,168,837,183,0.0944026708602905,pothole,954.jpg
33,166,855,600,0.987069487571716,pothole,859.jpg
176,281,565,594,0.230693444609642,pothole,859.jpg
4,168,536,340,0.114126741886139,pothole,859.jpg
381,195,792,597,0.100195236504078,pothole,859.jpg
813,195,880,241,0.0931481346487999,pothole,859.jpg
75,163,419,583,0.0685582235455513,pothole,859.jpg
0,65,520,369,0.993880987167358,pothole,926.jpg
135,3,292,72,0.98523998260498,pothole,926.jpg
0,85,282,399,0.185088530182838,pothole,926.jpg
240,78,560,367,0.121219925582409,pothole,926.jpg
5,219,180,397,0.0536546520888805,pothole,926.jpg
228,257,459,475,0.992848753929138,pothole,1059.jpg
192,234,543,530,0.547843039035797,pothole,1059.jpg
234,253,385,408,0.111856661736965,pothole,1059.jpg
266,366,578,578,0.0600035339593887,pothole,1059.jpg
259,44,405,285,0.137879058718681,pothole,802.jpg
364,154,410,178,0.98519378900528,pothole,1019.jpg
141,226,360,295,0.966415703296661,pothole,1019.jpg
113,188,170,220,0.950062394142151,pothole,1019.jpg
279,85,336,115,0.916833877563477,pothole,1019.jpg
397,186,486,281,0.888807356357574,pothole,1019.jpg
277,182,399,255,0.812922298908234,pothole,1019.jpg
139,187,434,295,0.514646589756012,pothole,1019.jpg
388,133,478,164,0.219390615820885,pothole,1019.jpg
0,150,72,222,0.167228534817696,pothole,1019.jpg
268,171,467,290,0.13448765873909,pothole,1019.jpg
4,207,124,300,0.0554438568651676,pothole,1019.jpg
40,222,130,261,0.994575619697571,pothole,924.jpg
62,18,319,144,0.922398686408997,pothole,1179.jpg
0,172,427,447,0.899520039558411,pothole,1179.jpg
235,231,447,441,0.270715922117233,pothole,1179.jpg
30,210,275,445,0.177641302347183,pothole,1179.jpg
0,331,142,447,0.0661620646715164,pothole,1179.jpg
14,48,371,345,0.0549221374094486,pothole,1179.jpg
40,88,453,297,0.994640052318573,pothole,1140.jpg
48,92,372,218,0.917145013809204,pothole,1140.jpg
132,91,353,182,0.261155933141708,pothole,1140.jpg
67,182,436,295,0.242356985807419,pothole,1140.jpg
62,196,280,300,0.228851035237312,pothole,1140.jpg
293,140,447,222,0.060683935880661,pothole,1140.jpg
101,204,1173,675,0.974288463592529,pothole,1031.jpg
85,229,733,521,0.965223968029022,pothole,1031.jpg
487,397,1146,675,0.91963541507721,pothole,1031.jpg
145,182,336,291,0.987851560115814,pothole,698.jpg
13,144,366,305,0.6354700922966,pothole,698.jpg
26,18,503,194,0.574004530906677,pothole,698.jpg
85,25,392,134,0.51410186290741,pothole,698.jpg
179,63,498,185,0.136056214570999,pothole,698.jpg
69,88,489,303,0.112014286220074,pothole,698.jpg
89,139,286,195,0.994621872901916,pothole,922.jpg
79,86,292,197,0.298638373613357,pothole,922.jpg
131,96,409,194,0.123245626688004,pothole,922.jpg
300,235,436,285,0.10919326543808,pothole,922.jpg
254,86,426,188,0.0949305519461631,pothole,922.jpg
129,61,290,123,0.0865639597177505,pothole,922.jpg
127,120,148,139,0.0625793188810348,pothole,922.jpg
48,47,442,195,0.0557217709720134,pothole,922.jpg
0,60,441,278,0.997599184513092,pothole,1085.jpg
2,160,98,300,0.151500537991524,pothole,1085.jpg
142,112,437,258,0.0910665094852447,pothole,1085.jpg
104,220,204,257,0.994908392429352,pothole,1169.jpg
26,230,80,265,0.313308835029602,pothole,1169.jpg
116,176,263,204,0.155698597431183,pothole,1169.jpg
181,120,242,158,0.971232414245606,pothole,704.jpg
175,114,243,191,0.407423943281174,pothole,704.jpg
187,137,211,152,0.375527948141098,pothole,704.jpg
203,206,241,240,0.336050510406494,pothole,704.jpg
202,193,276,240,0.306717723608017,pothole,704.jpg
185,126,222,154,0.170090675354004,pothole,704.jpg
207,207,228,225,0.0589440651237964,pothole,704.jpg
132,117,247,173,0.0585144720971584,pothole,704.jpg
0,8,246,107,0.995436489582062,pothole,1100.jpg
135,138,274,156,0.408769577741623,pothole,1100.jpg
0,0,286,205,0.0617508292198181,pothole,1100.jpg
37,113,158,186,0.0517591834068298,pothole,1100.jpg
16,85,363,257,0.996879458427429,pothole,827.jpg
16,87,78,121,0.991661548614502,pothole,827.jpg
174,242,227,259,0.178262770175934,pothole,827.jpg
14,60,82,127,0.111175671219826,pothole,827.jpg
52,187,456,243,0.768811523914337,pothole,754.jpg
229,186,481,200,0.741572082042694,pothole,754.jpg
0,274,100,298,0.728706359863281,pothole,754.jpg
34,179,514,290,0.567418992519379,pothole,754.jpg
238,184,406,208,0.274353742599487,pothole,754.jpg
80,191,270,227,0.230681449174881,pothole,754.jpg
185,235,507,291,0.0576922260224819,pothole,754.jpg
0,300,3171,1680,0.990828514099121,pothole,726.jpg
0,465,1542,1672,0.228873625397682,pothole,726.jpg
628,765,3085,1635,0.104277834296227,pothole,726.jpg
0,1125,728,1680,0.103909149765968,pothole,726.jpg
261,227,381,377,0.557097434997559,pothole,688.jpg
281,225,447,443,0.173906281590462,pothole,688.jpg
269,249,359,345,0.0940797924995422,pothole,688.jpg
255,198,493,348,0.991562187671661,pothole,981.jpg
636,171,727,233,0.990112364292145,pothole,981.jpg
413,305,819,464,0.101258337497711,pothole,981.jpg
160,258,226,308,0.0506275072693824,pothole,981.jpg
208,308,530,456,0.973514974117279,pothole,1087.jpg
196,183,543,491,0.259429425001144,pothole,1087.jpg
8,147,450,293,0.997176170349121,pothole,685.jpg
0,132,243,216,0.0586502961814403,pothole,685.jpg
218,331,762,687,0.998815536499023,pothole,824.jpg
617,157,955,286,0.993019640445709,pothole,824.jpg
77,353,274,427,0.992216467857361,pothole,824.jpg
647,147,758,176,0.991199553012848,pothole,824.jpg
0,93,634,173,0.455091059207916,pothole,824.jpg
0,109,334,170,0.148255065083504,pothole,824.jpg
140,261,415,470,0.993730783462524,pothole,932.jpg
132,214,472,564,0.348505228757858,pothole,932.jpg
237,250,280,274,0.873664557933807,pothole,1033.jpg
321,426,465,529,0.866973459720612,pothole,1033.jpg
50,371,503,534,0.234387814998627,pothole,1033.jpg
7,238,127,338,0.127302259206772,pothole,1033.jpg
100,388,467,481,0.10014370828867,pothole,1033.jpg
184,376,361,483,0.0750422403216362,pothole,1033.jpg
9,231,213,424,0.0629278272390365,pothole,1033.jpg
165,224,225,293,0.0610849522054195,pothole,1033.jpg
492,99,767,227,0.993084192276001,pothole,956.jpg
478,53,789,310,0.107109785079956,pothole,956.jpg
0,441,189,600,0.0820121690630912,pothole,956.jpg
90,71,568,248,0.998049855232239,pothole,961.jpg
540,223,690,307,0.974413871765137,pothole,961.jpg
375,17,540,45,0.880858480930328,pothole,961.jpg
334,53,400,75,0.0545362494885921,pothole,961.jpg
140,175,327,231,0.989851713180542,pothole,718.jpg
14,0,447,162,0.318019241094589,pothole,718.jpg
218,233,269,251,0.101555868983269,pothole,718.jpg
134,174,447,297,0.0770471468567848,pothole,718.jpg
188,241,443,298,0.0756061151623725,pothole,718.jpg
12,21,127,109,0.639105975627899,pothole,984.jpg
19,98,210,157,0.290806412696838,pothole,984.jpg
34,16,182,149,0.277830481529236,pothole,984.jpg
30,112,60,129,0.221254825592041,pothole,984.jpg
165,107,208,159,0.21694740653038,pothole,984.jpg
67,27,142,105,0.0768016129732132,pothole,984.jpg
7,130,73,157,0.063163585960865,pothole,984.jpg
382,395,636,575,0.984806895256042,pothole,937.jpg
382,382,501,430,0.956425249576569,pothole,937.jpg
118,176,308,260,0.680220484733582,pothole,937.jpg
163,45,253,93,0.336888402700424,pothole,937.jpg
372,318,655,658,0.249539986252785,pothole,937.jpg
401,379,626,433,0.0935628488659858,pothole,937.jpg
517,372,639,456,0.0700830891728401,pothole,937.jpg
388,385,456,424,0.0533411614596843,pothole,937.jpg
108,84,244,225,0.9546257853508,pothole,959.jpg
6,77,259,230,0.780864238739014,pothole,959.jpg
252,188,330,238,0.565382480621338,pothole,959.jpg
94,49,210,100,0.0803040489554405,pothole,959.jpg
112,98,247,169,0.0578727908432483,pothole,959.jpg
28,52,357,209,0.97661691904068,pothole,816.jpg
152,432,207,494,0.296993523836136,pothole,816.jpg
160,0,340,151,0.93138575553894,pothole,818.jpg
144,0,489,336,0.200172796845436,pothole,818.jpg
0,193,335,345,0.13572746515274,pothole,818.jpg
0,274,147,347,0.130594074726105,pothole,818.jpg
165,12,347,86,0.127547517418861,pothole,818.jpg
13,127,473,342,0.0620171651244163,pothole,818.jpg
100,68,450,379,0.985090732574463,pothole,963.jpg
4,120,100,202,0.291743844747543,pothole,963.jpg
116,134,337,329,0.201480939984322,pothole,963.jpg
8,48,158,124,0.11024758964777,pothole,963.jpg
0,64,359,450,0.0830694064497947,pothole,963.jpg
30,152,225,447,0.08219525963068,pothole,963.jpg
134,235,437,371,0.0547249168157577,pothole,963.jpg
0,202,160,433,0.0544375106692314,pothole,963.jpg
117,104,166,144,0.268447995185852,pothole,1127.jpg
50,53,69,56,0.112331882119179,pothole,1127.jpg
0,113,68,142,0.0558605715632438,pothole,1127.jpg
227,301,413,415,0.936652660369873,pothole,944.jpg
194,243,441,411,0.140740990638733,pothole,944.jpg
251,311,351,421,0.0601239390671253,pothole,944.jpg
200,291,466,427,0.889099478721619,pothole,978.jpg
87,230,504,427,0.156115561723709,pothole,978.jpg
416,80,524,110,0.0758349001407623,pothole,978.jpg
114,381,228,489,0.988664627075195,pothole,781.jpg
173,215,245,265,0.969124734401703,pothole,781.jpg
43,364,235,505,0.143771141767502,pothole,781.jpg
39,169,655,292,0.995742619037628,pothole,909.jpg
390,277,712,411,0.1930231153965,pothole,909.jpg
16,169,742,402,0.0862683430314064,pothole,909.jpg
218,189,617,469,0.927093923091888,pothole,873.jpg
228,237,456,469,0.768215477466583,pothole,873.jpg
0,123,280,188,0.932238459587097,pothole,1117.jpg
0,128,146,187,0.175934687256813,pothole,1117.jpg
192,208,423,341,0.310362339019775,pothole,916.jpg
283,188,309,202,0.233058989048004,pothole,916.jpg
1100,996,1710,1326,0.932846248149872,pothole,1204.jpg
760,960,1820,1338,0.476133346557617,pothole,1204.jpg
370,564,680,696,0.456865459680557,pothole,1204.jpg
980,714,1710,1320,0.285606980323792,pothole,1204.jpg
590,354,890,510,0.123390100896358,pothole,1204.jpg
920,546,1570,1050,0.0537854954600334,pothole,1204.jpg
253,212,411,369,0.993650257587433,pothole,1184.jpg
163,388,253,488,0.770375609397888,pothole,1184.jpg
160,369,327,491,0.248132839798927,pothole,1184.jpg
208,202,427,433,0.0708171352744102,pothole,1184.jpg
253,411,498,623,0.850268363952637,pothole,1213.jpg
170,118,462,353,0.359549671411514,pothole,1213.jpg
160,196,533,662,0.142633676528931,pothole,1213.jpg
151,138,517,260,0.0620018281042575,pothole,1213.jpg
128,401,572,636,0.0502469614148139,pothole,1213.jpg
253,234,482,530,0.961582601070404,pothole,757.jpg
221,183,549,662,0.197640106081963,pothole,757.jpg
215,334,523,559,0.0985884442925453,pothole,757.jpg
253,237,517,395,0.0928237289190292,pothole,757.jpg
8,253,204,377,0.797105848789215,pothole,691.jpg
54,220,279,349,0.693782687187195,pothole,691.jpg
4,210,261,445,0.257969945669174,pothole,691.jpg
58,82,347,355,0.129385560750961,pothole,691.jpg
118,166,291,333,0.101707600057125,pothole,691.jpg
153,116,405,232,0.994570434093475,pothole,1009.jpg
43,69,160,103,0.992230832576752,pothole,1009.jpg
10,185,285,506,0.97724837064743,pothole,1219.jpg
28,292,178,504,0.847687959671021,pothole,1219.jpg
164,283,264,485,0.768797159194946,pothole,1219.jpg
48,390,176,497,0.426087707281113,pothole,1219.jpg
0,173,289,349,0.346884518861771,pothole,1219.jpg
69,292,253,497,0.175368294119835,pothole,1219.jpg
130,187,267,509,0.116491571068764,pothole,1219.jpg
150,249,313,365,0.986898064613342,pothole,1203.jpg
130,155,283,188,0.996045291423798,pothole,911.jpg
0,216,146,277,0.993649423122406,pothole,911.jpg
200,123,295,143,0.983252286911011,pothole,911.jpg
377,140,450,186,0.980530738830566,pothole,911.jpg
241,107,269,119,0.967157661914825,pothole,911.jpg
319,107,397,128,0.953629434108734,pothole,911.jpg
0,163,36,200,0.635014474391937,pothole,911.jpg
52,179,102,210,0.291614085435867,pothole,911.jpg
82,131,112,144,0.178899526596069,pothole,911.jpg
241,104,267,113,0.104408569633961,pothole,911.jpg
317,97,433,128,0.0773618072271347,pothole,911.jpg
319,223,450,300,0.0652873814105987,pothole,911.jpg
45,144,365,270,0.979020059108734,pothole,969.jpg
142,132,390,174,0.988179326057434,pothole,812.jpg
156,188,393,233,0.953223824501038,pothole,812.jpg
231,96,334,113,0.929853558540344,pothole,812.jpg
133,157,585,296,0.524887382984161,pothole,812.jpg
97,233,611,394,0.339461743831635,pothole,812.jpg
142,179,535,251,0.17778742313385,pothole,812.jpg
136,206,552,279,0.096606396138668,pothole,812.jpg
5,294,164,402,0.0634358078241348,pothole,812.jpg
168,180,299,287,0.783234477043152,pothole,1122.jpg
46,251,74,293,0.0539505854249,pothole,1122.jpg
83,228,626,578,0.960552632808685,pothole,864.jpg
215,308,491,575,0.341041058301926,pothole,864.jpg
205,388,273,430,0.0525732859969139,pothole,864.jpg
342,889,968,1033,0.775298655033112,pothole,1154.jpg
377,476,1560,782,0.61111330986023,pothole,1154.jpg
248,883,1431,1044,0.130658954381943,pothole,1154.jpg
180,423,1825,1055,0.0608613230288028,pothole,1154.jpg
221,427,597,649,0.958955824375153,pothole,1060.jpg
86,225,430,446,0.952243387699127,pothole,1060.jpg
144,282,597,652,0.646823167800903,pothole,1060.jpg
77,173,546,536,0.235612601041794,pothole,1060.jpg
212,327,466,405,0.9748615026474,pothole,1074.jpg
501,591,716,684,0.246310174465179,pothole,1074.jpg
28,158,309,275,0.998652815818787,pothole,848.jpg
383,128,445,151,0.990622460842133,pothole,848.jpg
253,129,363,155,0.989718437194824,pothole,848.jpg
20,132,170,159,0.178400635719299,pothole,848.jpg
0,401,272,522,0.988718628883362,pothole,1082.jpg
193,242,260,291,0.900209546089172,pothole,1082.jpg
189,265,244,288,0.158280074596405,pothole,1082.jpg
193,273,230,288,0.0503723099827766,pothole,1082.jpg
190,155,256,172,0.190728798508644,pothole,700.jpg
35,199,100,216,0.0756617933511734,pothole,700.jpg
57,124,73,137,0.0669800490140914,pothole,700.jpg
242,196,433,245,0.994731903076172,pothole,789.jpg
92,172,176,203,0.994202792644501,pothole,789.jpg
321,243,528,298,0.988672196865082,pothole,789.jpg
69,140,114,148,0.960768401622772,pothole,789.jpg
78,87,152,117,0.894474864006043,pothole,789.jpg
118,219,187,247,0.738628327846527,pothole,789.jpg
52,108,90,119,0.731105983257294,pothole,789.jpg
76,269,207,297,0.71130496263504,pothole,789.jpg
245,194,525,295,0.452744036912918,pothole,789.jpg
19,251,211,298,0.358532041311264,pothole,789.jpg
130,212,323,283,0.0912794694304466,pothole,789.jpg
69,133,116,152,0.0769331976771354,pothole,789.jpg
97,174,473,254,0.0654359981417656,pothole,789.jpg
90,176,178,191,0.0531140901148319,pothole,789.jpg
269,286,834,529,0.998323738574982,pothole,1006.jpg
483,108,610,134,0.971261978149414,pothole,1006.jpg
544,157,620,177,0.52918154001236,pothole,1006.jpg
412,108,625,140,0.289161294698715,pothole,1006.jpg
422,123,468,140,0.181804984807968,pothole,1006.jpg
5,434,285,641,0.0940373465418815,pothole,1006.jpg
1224,1728,2088,2119,0.967719078063965,pothole,1112.jpg
450,1498,2106,2187,0.879039764404297,pothole,1112.jpg
1476,1944,3960,3024,0.718372344970703,pothole,1112.jpg
414,1498,1404,2079,0.611985504627228,pothole,1112.jpg
1314,2065,1728,2214,0.100874662399292,pothole,1112.jpg
1278,2146,2412,3024,0.0920723378658294,pothole,1112.jpg
2340,2200,3960,3010,0.0741277933120727,pothole,1112.jpg
138,163,340,229,0.996507108211517,pothole,1209.jpg
42,144,179,187,0.996175050735474,pothole,1209.jpg
35,151,399,229,0.71162337064743,pothole,1209.jpg
46,194,131,226,0.0893314778804779,pothole,1209.jpg
317,107,381,115,0.0807824954390525,pothole,1209.jpg
0,0,399,131,0.0715095028281211,pothole,1209.jpg
33,129,195,220,0.050819169729948,pothole,1209.jpg
0,0,450,277,0.939578890800476,pothole,952.jpg
0,196,387,427,0.581122100353241,pothole,952.jpg
234,188,493,262,0.996106207370758,pothole,1073.jpg
224,118,521,272,0.0777617543935775,pothole,1073.jpg
157,42,302,227,0.941286742687225,pothole,770.jpg
77,27,189,229,0.89642471075058,pothole,770.jpg
167,120,281,231,0.831322371959686,pothole,770.jpg
158,23,315,143,0.315589904785156,pothole,770.jpg
2,181,87,240,0.268038123846054,pothole,770.jpg
164,99,239,166,0.207690820097923,pothole,770.jpg
233,102,296,228,0.116463519632816,pothole,770.jpg
56,16,303,240,0.0886567905545234,pothole,770.jpg
168,70,277,165,0.0701058879494667,pothole,770.jpg
14,80,167,240,0.0557155236601829,pothole,770.jpg
79,124,321,297,0.884953260421753,pothole,790.jpg
240,118,363,343,0.283597737550735,pothole,790.jpg
41,93,389,393,0.12323122471571,pothole,790.jpg
12,65,392,268,0.978941559791565,pothole,1068.jpg
206,13,383,69,0.875042796134949,pothole,1068.jpg
63,69,161,105,0.655595302581787,pothole,1068.jpg
0,157,145,271,0.395436406135559,pothole,1068.jpg
31,84,255,203,0.328657656908035,pothole,1068.jpg
208,65,353,131,0.182440429925919,pothole,1068.jpg
245,0,357,35,0.134416922926903,pothole,1068.jpg
98,121,210,200,0.0837922319769859,pothole,1068.jpg
12,32,52,62,0.075398288667202,pothole,1068.jpg
14,102,189,257,0.0538979396224021,pothole,1068.jpg
125,211,304,341,0.996090829372406,pothole,972.jpg
403,357,536,504,0.778989613056183,pothole,972.jpg
347,305,475,390,0.757872402667999,pothole,972.jpg
123,94,193,130,0.745398044586182,pothole,972.jpg
345,305,521,431,0.306435018777847,pothole,972.jpg
342,172,439,229,0.087674506008625,pothole,972.jpg
282,289,687,472,0.958524107933044,pothole,759.jpg
12,331,311,549,0.268038898706436,pothole,759.jpg
57,292,697,565,0.16063466668129,pothole,759.jpg
35,343,125,424,0.154164806008339,pothole,759.jpg
114,178,307,329,0.366738796234131,pothole,958.jpg
86,150,337,425,0.292658478021622,pothole,958.jpg
47,231,458,324,0.857365489006043,pothole,686.jpg
33,177,489,380,0.227560311555862,pothole,686.jpg
79,116,849,398,0.996985256671906,pothole,693.jpg
14,146,170,341,0.0824559926986694,pothole,841.jpg
0,385,587,547,0.996461451053619,pothole,973.jpg
50,218,302,255,0.357091784477234,pothole,973.jpg
554,267,799,306,0.312704920768738,pothole,973.jpg
72,351,158,383,0.182544946670532,pothole,973.jpg
104,216,518,385,0.103234052658081,pothole,973.jpg
250,276,459,405,0.997486233711243,pothole,720.jpg
57,263,173,343,0.984460413455963,pothole,720.jpg
421,556,485,607,0.0678919702768325,pothole,720.jpg
136,140,409,295,0.980766654014587,pothole,675.jpg
146,186,317,291,0.151913270354271,pothole,675.jpg
339,323,445,447,0.0924326330423355,pothole,675.jpg
357,295,489,432,0.42848402261734,pothole,893.jpg
96,123,354,457,0.366272777318954,pothole,893.jpg
143,136,354,331,0.124268501996994,pothole,893.jpg
101,138,273,339,0.0720123723149299,pothole,893.jpg
195,480,330,576,0.068724550306797,pothole,893.jpg
244,56,503,264,0.0566115118563175,pothole,893.jpg
0,174,241,335,0.678669691085815,pothole,1166.jpg
2,190,140,331,0.285817921161652,pothole,1166.jpg
2,247,160,323,0.228161200881004,pothole,1166.jpg
44,311,212,381,0.946009337902069,pothole,968.jpg
0,0,450,403,0.0992276147007942,pothole,968.jpg
62,34,88,49,0.639195740222931,pothole,776.jpg
40,103,292,349,0.29944708943367,pothole,776.jpg
83,205,204,358,0.0751075372099876,pothole,776.jpg
131,106,292,205,0.0611474961042404,pothole,776.jpg
57,56,119,83,0.99477481842041,pothole,1024.jpg
106,101,197,143,0.9885573387146,pothole,1024.jpg
145,149,224,194,0.968012750148773,pothole,1024.jpg
107,103,228,194,0.946935594081879,pothole,1024.jpg
175,48,222,67,0.456961512565613,pothole,1024.jpg
193,55,219,66,0.303498566150665,pothole,1024.jpg
117,99,154,104,0.255388855934143,pothole,1024.jpg
109,62,167,81,0.127650856971741,pothole,1024.jpg
174,49,213,58,0.0880515500903129,pothole,1024.jpg
125,171,707,369,0.99710613489151,pothole,811.jpg
3,198,142,216,0.103355199098587,pothole,811.jpg
0,88,192,107,0.0796872749924659,pothole,811.jpg
71,160,771,554,0.0723241567611694,pothole,811.jpg
289,420,482,527,0.0722870603203773,pothole,811.jpg
138,68,249,123,0.989508032798767,pothole,787.jpg
275,95,347,127,0.985715687274933,pothole,787.jpg
84,170,122,192,0.96489155292511,pothole,787.jpg
210,196,265,242,0.741582334041595,pothole,787.jpg
333,175,450,289,0.570586442947388,pothole,787.jpg
4,222,46,247,0.496923506259918,pothole,787.jpg
263,0,439,24,0.473247945308685,pothole,787.jpg
275,100,305,115,0.158882737159729,pothole,787.jpg
130,61,323,117,0.053975410759449,pothole,787.jpg
267,112,553,249,0.980794966220856,pothole,1029.jpg
164,125,528,399,0.967803955078125,pothole,1029.jpg
625,53,782,117,0.347954362630844,pothole,1029.jpg
478,366,632,468,0.0709066987037658,pothole,1029.jpg
143,69,247,113,0.997750580310822,pothole,1037.jpg
136,15,262,133,0.144443795084953,pothole,1037.jpg
191,140,279,237,0.138194188475609,pothole,1037.jpg
